run_id,date,operator_or_agent,phase,timepoint,replicate,article_id,variant_id,control_article_id,membrane_lot,mwco_kda,membrane_area_cm2,surface_modification,prefilter_lot,housing_material,medium_name,medium_lot,initial_volume_ml,flow_rate_ul_min,exposure_time_h,temperature_c,pH_initial,pH_final,osmolality_initial_mOsm_kg,osmolality_final_mOsm_kg,conductivity_initial_mS_cm,conductivity_final_mS_cm,lactate_initial_mM,lactate_final_mM,ammonia_initial_uM,ammonia_final_uM,bdnf_initial_pg_ml,bdnf_final_pg_ml,ngf_initial_pg_ml,ngf_final_pg_ml,albumin_initial,albumin_final,transferrin_initial,transferrin_final,total_protein_initial,total_protein_final,flow_resistance_initial,flow_resistance_final,bubble_events,visible_precipitate,gate_results,notes
fixture-B-lead_zrc_nd_3p5m_guard-R1-0h,,fixture,B,0 h,1,lead_zrc_nd_3p5m_guard,zrc_nd_3p5k_mpc_guard,no_module_static_control,,3.5,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-B-baseline_rc_3p5m_guard-R1-0h,,fixture,B,0 h,1,baseline_rc_3p5m_guard,zrc_nd_3p5k_unmodified_guard,no_module_static_control,,3.5,,none,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-B-challenge_zrc_nd_10m_guard-R1-0h,,fixture,B,0 h,1,challenge_zrc_nd_10m_guard,zrc_nd_10k_mpc_guard,no_module_static_control,,10,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-B-no_module_static_control-R1-24h,,fixture,B,24 h,1,no_module_static_control,,no_module_static_control,,0,,none,,none,test_medium,fixture,1.0,100,24,37,7.40,7.39,300,301,15,15.01,10,9.8,1000,990,100,98,100,98,100,99,100,99,100,99,1.0,1.01,0,false,,synthetic fixture only
fixture-B-lead_zrc_nd_3p5m_guard-R1-24h,,fixture,B,24 h,1,lead_zrc_nd_3p5m_guard,zrc_nd_3p5k_mpc_guard,no_module_static_control,,3.5,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,7.0,1000,700,100,96,100,95,100,98,100,97,100,97,1.0,1.08,0,false,,synthetic fixture only
fixture-B-baseline_rc_3p5m_guard-R1-24h,,fixture,B,24 h,1,baseline_rc_3p5m_guard,zrc_nd_3p5k_unmodified_guard,no_module_static_control,,3.5,,none,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,7.5,1000,760,100,94,100,94,100,97,100,96,100,96,1.0,1.16,0,false,,synthetic fixture only
fixture-B-challenge_zrc_nd_10m_guard-R1-24h,,fixture,B,24 h,1,challenge_zrc_nd_10m_guard,zrc_nd_10k_mpc_guard,no_module_static_control,,10,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,6.6,1000,650,100,84,100,85,100,91,100,90,100,90,1.0,1.09,0,false,,synthetic fixture only
fixture-B-no_module_static_control-R2-0h,,fixture,B,0 h,2,no_module_static_control,,no_module_static_control,,0,,none,,none,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-B-lead_zrc_nd_3p5m_guard-R2-0h,,fixture,B,0 h,2,lead_zrc_nd_3p5m_guard,zrc_nd_3p5k_mpc_guard,no_module_static_control,,3.5,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-B-baseline_rc_3p5m_guard-R2-0h,,fixture,B,0 h,2,baseline_rc_3p5m_guard,zrc_nd_3p5k_unmodified_guard,no_module_static_control,,3.5,,none,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-B-challenge_zrc_nd_10m_guard-R2-0h,,fixture,B,0 h,2,challenge_zrc_nd_10m_guard,zrc_nd_10k_mpc_guard,no_module_static_control,,10,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-B-no_module_static_control-R2-24h,,fixture,B,24 h,2,no_module_static_control,,no_module_static_control,,0,,none,,none,test_medium,fixture,1.0,100,24,37,7.40,7.39,300,301,15,15.01,10,9.8,1000,990,100,98,100,98,100,99,100,99,100,99,1.0,1.01,0,false,,synthetic fixture only
fixture-B-lead_zrc_nd_3p5m_guard-R2-24h,,fixture,B,24 h,2,lead_zrc_nd_3p5m_guard,zrc_nd_3p5k_mpc_guard,no_module_static_control,,3.5,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,7.0,1000,700,100,96,100,95,100,98,100,97,100,97,1.0,1.08,0,false,,synthetic fixture only
fixture-B-baseline_rc_3p5m_guard-R2-24h,,fixture,B,24 h,2,baseline_rc_3p5m_guard,zrc_nd_3p5k_unmodified_guard,no_module_static_control,,3.5,,none,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,7.5,1000,760,100,94,100,94,100,97,100,96,100,96,1.0,1.16,0,false,,synthetic fixture only
fixture-B-challenge_zrc_nd_10m_guard-R2-24h,,fixture,B,24 h,2,challenge_zrc_nd_10m_guard,zrc_nd_10k_mpc_guard,no_module_static_control,,10,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,6.6,1000,650,100,84,100,85,100,91,100,90,100,90,1.0,1.09,0,false,,synthetic fixture only
fixture-B-no_module_static_control-R3-0h,,fixture,B,0 h,3,no_module_static_control,,no_module_static_control,,0,,none,,none,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-B-lead_zrc_nd_3p5m_guard-R3-0h,,fixture,B,0 h,3,lead_zrc_nd_3p5m_guard,zrc_nd_3p5k_mpc_guard,no_module_static_control,,3.5,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-B-baseline_rc_3p5m_guard-R3-0h,,fixture,B,0 h,3,baseline_rc_3p5m_guard,zrc_nd_3p5k_unmodified_guard,no_module_static_control,,3.5,,none,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-B-challenge_zrc_nd_10m_guard-R3-0h,,fixture,B,0 h,3,challenge_zrc_nd_10m_guard,zrc_nd_10k_mpc_guard,no_module_static_control,,10,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-B-no_module_static_control-R3-24h,,fixture,B,24 h,3,no_module_static_control,,no_module_static_control,,0,,none,,none,test_medium,fixture,1.0,100,24,37,7.40,7.39,300,301,15,15.01,10,9.8,1000,990,100,98,100,98,100,99,100,99,100,99,1.0,1.01,0,false,,synthetic fixture only
fixture-B-lead_zrc_nd_3p5m_guard-R3-24h,,fixture,B,24 h,3,lead_zrc_nd_3p5m_guard,zrc_nd_3p5k_mpc_guard,no_module_static_control,,3.5,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,7.0,1000,700,100,96,100,95,100,98,100,97,100,97,1.0,1.08,0,false,,synthetic fixture only
fixture-B-baseline_rc_3p5m_guard-R3-24h,,fixture,B,24 h,3,baseline_rc_3p5m_guard,zrc_nd_3p5k_unmodified_guard,no_module_static_control,,3.5,,none,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,7.5,1000,760,100,94,100,94,100,97,100,96,100,96,1.0,1.16,0,false,,synthetic fixture only
fixture-B-challenge_zrc_nd_10m_guard-R3-24h,,fixture,B,24 h,3,challenge_zrc_nd_10m_guard,zrc_nd_10k_mpc_guard,no_module_static_control,,10,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,6.6,1000,650,100,84,100,85,100,91,100,90,100,90,1.0,1.09,0,false,,synthetic fixture only
fixture-C-no_module_static_control-R1-0h,,fixture,C,0 h,1,no_module_static_control,,no_module_static_control,,0,,none,,none,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-C-lead_zrc_nd_3p5m_guard-R1-0h,,fixture,C,0 h,1,lead_zrc_nd_3p5m_guard,zrc_nd_3p5k_mpc_guard,no_module_static_control,,3.5,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-C-baseline_rc_3p5m_guard-R1-0h,,fixture,C,0 h,1,baseline_rc_3p5m_guard,zrc_nd_3p5k_unmodified_guard,no_module_static_control,,3.5,,none,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-C-challenge_zrc_nd_10m_guard-R1-0h,,fixture,C,0 h,1,challenge_zrc_nd_10m_guard,zrc_nd_10k_mpc_guard,no_module_static_control,,10,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-C-no_module_static_control-R1-24h,,fixture,C,24 h,1,no_module_static_control,,no_module_static_control,,0,,none,,none,test_medium,fixture,1.0,100,24,37,7.40,7.39,300,301,15,15.01,10,9.8,1000,990,100,98,100,98,100,99,100,99,100,99,1.0,1.01,0,false,,synthetic fixture only
fixture-C-lead_zrc_nd_3p5m_guard-R1-24h,,fixture,C,24 h,1,lead_zrc_nd_3p5m_guard,zrc_nd_3p5k_mpc_guard,no_module_static_control,,3.5,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,7.0,1000,700,100,96,100,95,100,98,100,97,100,97,1.0,1.08,0,false,,synthetic fixture only
fixture-C-baseline_rc_3p5m_guard-R1-24h,,fixture,C,24 h,1,baseline_rc_3p5m_guard,zrc_nd_3p5k_unmodified_guard,no_module_static_control,,3.5,,none,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,7.5,1000,760,100,94,100,94,100,97,100,96,100,96,1.0,1.16,0,false,,synthetic fixture only
fixture-C-challenge_zrc_nd_10m_guard-R1-24h,,fixture,C,24 h,1,challenge_zrc_nd_10m_guard,zrc_nd_10k_mpc_guard,no_module_static_control,,10,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,6.6,1000,650,100,84,100,85,100,91,100,90,100,90,1.0,1.09,0,false,,synthetic fixture only
fixture-C-no_module_static_control-R2-0h,,fixture,C,0 h,2,no_module_static_control,,no_module_static_control,,0,,none,,none,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-C-lead_zrc_nd_3p5m_guard-R2-0h,,fixture,C,0 h,2,lead_zrc_nd_3p5m_guard,zrc_nd_3p5k_mpc_guard,no_module_static_control,,3.5,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-C-baseline_rc_3p5m_guard-R2-0h,,fixture,C,0 h,2,baseline_rc_3p5m_guard,zrc_nd_3p5k_unmodified_guard,no_module_static_control,,3.5,,none,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-C-challenge_zrc_nd_10m_guard-R2-0h,,fixture,C,0 h,2,challenge_zrc_nd_10m_guard,zrc_nd_10k_mpc_guard,no_module_static_control,,10,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-C-no_module_static_control-R2-24h,,fixture,C,24 h,2,no_module_static_control,,no_module_static_control,,0,,none,,none,test_medium,fixture,1.0,100,24,37,7.40,7.39,300,301,15,15.01,10,9.8,1000,990,100,98,100,98,100,99,100,99,100,99,1.0,1.01,0,false,,synthetic fixture only
fixture-C-lead_zrc_nd_3p5m_guard-R2-24h,,fixture,C,24 h,2,lead_zrc_nd_3p5m_guard,zrc_nd_3p5k_mpc_guard,no_module_static_control,,3.5,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,7.0,1000,700,100,96,100,95,100,98,100,97,100,97,1.0,1.08,0,false,,synthetic fixture only
fixture-C-baseline_rc_3p5m_guard-R2-24h,,fixture,C,24 h,2,baseline_rc_3p5m_guard,zrc_nd_3p5k_unmodified_guard,no_module_static_control,,3.5,,none,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,7.5,1000,760,100,94,100,94,100,97,100,96,100,96,1.0,1.16,0,false,,synthetic fixture only
fixture-C-challenge_zrc_nd_10m_guard-R2-24h,,fixture,C,24 h,2,challenge_zrc_nd_10m_guard,zrc_nd_10k_mpc_guard,no_module_static_control,,10,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,6.6,1000,650,100,84,100,85,100,91,100,90,100,90,1.0,1.09,0,false,,synthetic fixture only
fixture-C-no_module_static_control-R3-0h,,fixture,C,0 h,3,no_module_static_control,,no_module_static_control,,0,,none,,none,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-C-lead_zrc_nd_3p5m_guard-R3-0h,,fixture,C,0 h,3,lead_zrc_nd_3p5m_guard,zrc_nd_3p5k_mpc_guard,no_module_static_control,,3.5,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-C-baseline_rc_3p5m_guard-R3-0h,,fixture,C,0 h,3,baseline_rc_3p5m_guard,zrc_nd_3p5k_unmodified_guard,no_module_static_control,,3.5,,none,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-C-challenge_zrc_nd_10m_guard-R3-0h,,fixture,C,0 h,3,challenge_zrc_nd_10m_guard,zrc_nd_10k_mpc_guard,no_module_static_control,,10,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,0,37,7.40,7.40,300,300,15,15,10,10,1000,1000,100,100,100,100,100,100,100,100,100,100,1.0,1.0,0,false,,synthetic fixture only
fixture-C-no_module_static_control-R3-24h,,fixture,C,24 h,3,no_module_static_control,,no_module_static_control,,0,,none,,none,test_medium,fixture,1.0,100,24,37,7.40,7.39,300,301,15,15.01,10,9.8,1000,990,100,98,100,98,100,99,100,99,100,99,1.0,1.01,0,false,,synthetic fixture only
fixture-C-lead_zrc_nd_3p5m_guard-R3-24h,,fixture,C,24 h,3,lead_zrc_nd_3p5m_guard,zrc_nd_3p5k_mpc_guard,no_module_static_control,,3.5,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,7.0,1000,700,100,96,100,95,100,98,100,97,100,97,1.0,1.08,0,false,,synthetic fixture only
fixture-C-baseline_rc_3p5m_guard-R3-24h,,fixture,C,24 h,3,baseline_rc_3p5m_guard,zrc_nd_3p5k_unmodified_guard,no_module_static_control,,3.5,,none,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,7.5,1000,760,100,94,100,94,100,97,100,96,100,96,1.0,1.16,0,false,,synthetic fixture only
fixture-C-challenge_zrc_nd_10m_guard-R3-24h,,fixture,C,24 h,3,challenge_zrc_nd_10m_guard,zrc_nd_10k_mpc_guard,no_module_static_control,,10,,pda_polympc_surface_only,,coc_cop,test_medium,fixture,1.0,100,24,37,7.40,7.37,300,305,15,15.30,10,6.6,1000,650,100,84,100,85,100,91,100,90,100,90,1.0,1.09,0,false,,synthetic fixture only
